cycle,reward,avg_episode_len,loss
1361,0.66,42.5
1362,0.59,36.05
1363,0.59,44.16
1364,0.71,39.74
1365,0.55,40.96
1366,0.66,41.4
1367,0.67,40.25
1368,0.63,37.36
1369,0.7,42.27
1370,0.64,38.74
1371,0.61,44.08
1372,0.62,42.99
1373,0.59,41.58
1374,0.61,41.17
1375,0.65,40.04
1376,0.6,45.52
1377,0.61,40.8
1378,0.7,39.85
1379,0.71,42.15
1380,0.61,38.31
1381,0.65,36.35
1382,0.52,44.52
1383,0.75,41.3
1384,0.64,40.23
1385,0.67,47.37
1386,0.62,45.94
1387,0.75,37.89
1388,0.82,42.6
1389,0.8,41.79
1390,0.72,41.37
1391,0.69,41.44
1392,0.77,41.73
1393,0.72,40.16
1394,0.76,43.04
1395,0.71,43.5
1396,0.7,41.56
1397,0.7,43.37
1398,0.77,41.5
1399,0.68,38.59
1400,0.65,44.98
1401,0.76,41.44
1402,0.77,37.52
1403,0.76,40.18
1404,0.74,39.35
1405,0.75,47.6
1406,0.71,40.67
1407,0.76,34.82
1408,0.75,37.17
1409,0.7,39.14
1410,0.68,41.62
1411,0.71,39.82
1412,0.69,43.25
1413,0.71,47.18
1414,0.68,42.85
1415,0.72,44.33
1416,0.73,44.22
1417,0.69,39.57
1418,0.69,41.86
1419,0.75,42.33
1420,0.75,39.81
1421,0.75,43.59
1422,0.64,45.38
1423,0.74,39.21
1424,0.76,39.02
1425,0.68,39.0
1426,0.72,41.13
1427,0.71,39.5
1428,0.76,41.31
1429,0.77,41.6
1430,0.72,41.34
1431,0.74,40.58
1432,0.71,40.75
1433,0.8,43.16
1434,0.79,42.53
1435,0.63,40.67
1436,0.73,40.62
1437,0.7,39.7
1438,0.75,41.47
1439,0.75,40.92
1440,0.69,39.29
1441,0.75,41.23
1442,0.73,43.92
1443,0.68,43.5
1444,0.79,41.52
1445,0.77,44.14
1446,0.64,38.59
1447,0.77,40.53
1448,0.64,44.56
1449,0.73,43.57
1450,0.71,40.42
1451,0.67,41.16
1452,0.78,39.66
1453,0.75,45.44
1454,0.77,41.47
1455,0.68,43.77
1456,0.78,43.65
1457,0.62,44.41
1458,0.75,42.11
1459,0.75,40.36
1460,0.68,42.42
1461,0.66,39.49
1462,0.67,41.58
1463,0.78,42.45
1464,0.69,42.91
1465,0.7,38.68
1466,0.72,42.43
1467,0.79,36.57
1468,0.77,41.26
1469,0.82,37.3
1470,0.69,39.49
1471,0.76,38.36
1472,0.71,41.71
1473,0.68,45.99
1474,0.71,39.89
1475,0.7,42.26
1476,0.78,35.04
1477,0.75,41.04
1478,0.74,43.1
1479,0.73,45.58
1480,0.76,41.24
1481,0.8,37.44
1482,0.72,40.38
1483,0.73,38.21
1484,0.8,39.56
1485,0.75,41.99
1486,0.74,41.38
1487,0.76,35.44
1488,0.76,37.57
1489,0.72,45.18
1490,0.73,42.73
1491,0.78,36.88
1492,0.76,45.98
1493,0.71,40.7
1494,0.71,38.86
1495,0.74,39.62
1496,0.72,37.36
1497,0.69,41.41
1498,0.7,41.43
1499,0.65,43.26
1500,0.79,34.77
1501,0.74,43.75
1502,0.68,39.81
1503,0.69,45.11
1504,0.72,38.12
1505,0.73,39.97
1506,0.75,41.37
1507,0.71,43.01
1508,0.81,42.53
1509,0.67,43.35
1510,0.67,38.14
1511,0.74,38.95
1512,0.75,39.15
1513,0.82,40.86
1514,0.76,37.55
1515,0.75,41.01
1516,0.77,38.01
1517,0.63,43.51
1518,0.74,41.44
1519,0.69,43.62
1520,0.67,44.33
1521,0.68,42.73
1522,0.78,41.72
1523,0.71,43.18
1524,0.75,39.91
1525,0.76,38.03
1526,0.71,39.24
1527,0.74,42.01
1528,0.76,37.72
1529,0.65,42.03
1530,0.7,40.93
1531,0.76,37.22
1532,0.76,41.73
1533,0.68,44.86
1534,0.8,39.8
1535,0.67,40.4
1536,0.78,43.24
1537,0.68,42.09
1538,0.7,43.28
1539,0.69,37.29
1540,0.78,40.79
1541,0.86,37.53
1542,0.73,39.97
1543,0.71,47.58
1544,0.71,36.2
1545,0.74,39.76
1546,0.65,41.49
1547,0.78,39.59
1548,0.75,41.23
1549,0.75,41.58
1550,0.72,41.29
1551,0.72,39.77
1552,0.8,38.09
1553,0.84,41.31
1554,0.74,40.17
1555,0.72,42.89
1556,0.76,38.59
1557,0.81,39.28
1558,0.73,45.49
1559,0.74,42.79
1560,0.76,41.38
1561,0.75,40.68
1562,0.76,41.04
1563,0.75,42.79
1564,0.84,40.43
1565,0.78,44.7
1566,0.81,39.78
1567,0.76,39.28
1568,0.7,41.26
1569,0.7,44.05
1570,0.75,40.69
1571,0.65,46.96
1572,0.78,42.77
1573,0.72,38.38
1574,0.75,42.04
1575,0.75,35.92
1576,0.73,44.2
1577,0.65,40.31
1578,0.74,39.58
1579,0.75,43.76
1580,0.76,42.12
1581,0.7,40.54
1582,0.66,39.28
1583,0.67,44.23
1584,0.66,40.35
1585,0.76,41.29
1586,0.73,45.13
1587,0.73,40.93
1588,0.81,35.88
1589,0.76,38.35
1590,0.78,40.27
1591,0.72,40.76
1592,0.73,34.69
1593,0.73,40.3
1594,0.76,39.14
1595,0.74,41.65
1596,0.74,40.92
1597,0.69,41.06
1598,0.81,39.81
1599,0.74,40.22
1600,0.76,36.95
1601,0.72,37.66
1602,0.74,40.53
1603,0.74,43.24
1604,0.72,40.6
1605,0.76,38.64
1606,0.76,40.59
1607,0.67,40.44
1608,0.78,38.07
1609,0.69,45.27
1610,0.76,38.42
1611,0.69,42.83
1612,0.74,39.13
1613,0.71,41.05
1614,0.72,38.75
1615,0.64,42.34
1616,0.73,42.79
1617,0.73,38.42
1618,0.67,45.22
1619,0.77,39.87
1620,0.68,41.75
1621,0.72,42.36
1622,0.77,41.87
1623,0.68,42.96
1624,0.67,40.22
1625,0.72,41.46
1626,0.86,38.45
1627,0.64,46.4
1628,0.75,42.0
1629,0.7,37.69
1630,0.69,46.01
1631,0.64,41.03
1632,0.72,46.12
1633,0.76,40.73
1634,0.7,40.78
1635,0.69,39.52
1636,0.75,40.53
1637,0.74,41.05
1638,0.68,36.82
1639,0.76,39.49
1640,0.73,42.51
1641,0.74,39.81
1642,0.69,46.25
1643,0.74,38.89
1644,0.79,39.07
1645,0.69,36.93
1646,0.74,38.71
1647,0.76,38.49
1648,0.7,40.63
1649,0.69,41.03
1650,0.86,44.55
1651,0.71,35.8
1652,0.77,41.18
1653,0.67,41.24
1654,0.69,39.66
1655,0.75,40.97
1656,0.72,41.31
1657,0.66,45.8
1658,0.77,44.63
1659,0.78,46.13
1660,0.76,39.62
1661,0.78,37.43
1662,0.8,43.67
1663,0.75,38.72
1664,0.72,45.84
1665,0.61,45.89
1666,0.69,43.39
1667,0.75,39.31
1668,0.73,44.24
1669,0.67,38.18
1670,0.7,37.91
1671,0.76,43.13
1672,0.78,37.2
1673,0.68,40.55
1674,0.75,44.28
1675,0.71,42.05
1676,0.79,40.78
1677,0.76,41.05
1678,0.68,40.16
1679,0.75,41.24
1680,0.7,39.99
1681,0.66,42.74
1682,0.76,45.03
1683,0.73,35.9
1684,0.71,39.92
1685,0.73,48.2
1686,0.77,40.31
1687,0.71,39.99
1688,0.77,41.32
1689,0.76,40.51
1690,0.71,42.31
1691,0.76,38.02
1692,0.7,39.93
1693,0.68,42.68
1694,0.74,39.8
1695,0.71,40.85
1696,0.69,39.9
1697,0.7,41.03
1698,0.75,38.58
1699,0.69,41.89
1700,0.64,41.9
1701,0.63,40.75
1702,0.73,39.09
1703,0.72,40.69
1704,0.7,39.0
1705,0.68,36.29
1706,0.76,41.91
1707,0.64,43.4
1708,0.76,38.9
1709,0.71,44.41
1710,0.73,36.91
1711,0.67,42.67
1712,0.71,42.07
1713,0.75,39.41
1714,0.72,43.76
1715,0.79,42.72
1716,0.76,40.75
1717,0.78,45.96
1718,0.74,40.6
1719,0.78,40.79
1720,0.75,43.6
1721,0.73,42.16
1722,0.75,40.11
1723,0.71,47.39
1724,0.69,40.54
1725,0.75,41.0
1726,0.79,40.94
1727,0.77,40.69
1728,0.74,34.27
1729,0.75,44.78
1730,0.76,46.19
1731,0.83,39.29
1732,0.74,41.49
1733,0.72,43.25
1734,0.73,40.22
1735,0.75,39.59
1736,0.74,45.72
1737,0.69,39.49
1738,0.75,42.98
1739,0.72,39.56
1740,0.76,42.12
1741,0.83,41.57
1742,0.71,43.15
1743,0.71,41.46
1744,0.71,40.88
1745,0.75,41.92
1746,0.69,39.79
1747,0.73,45.37
1748,0.68,45.34
1749,0.66,41.78
1750,0.72,40.24
1751,0.73,42.82
1752,0.72,42.56
1753,0.73,41.3
1754,0.67,43.85
1755,0.71,44.2
1756,0.79,39.87
1757,0.7,41.63
1758,0.71,38.77
1759,0.75,38.34
1760,0.65,41.47
1761,0.78,39.69
1762,0.78,41.96
1763,0.8,40.54
1764,0.77,37.35
1765,0.64,48.52
1766,0.76,39.82
1767,0.72,40.31
1768,0.76,39.21
1769,0.78,38.02
1770,0.74,43.79
1771,0.7,40.6
1772,0.76,40.16
1773,0.81,35.36
1774,0.69,38.9
1775,0.74,45.67
1776,0.74,43.65
1777,0.68,43.17
1778,0.75,42.19
1779,0.73,35.86
1780,0.62,41.81
1781,0.75,38.96
1782,0.7,39.14
1783,0.71,44.38
1784,0.77,42.25
1785,0.72,42.58
1786,0.79,39.46
1787,0.72,41.16
1788,0.77,37.96
1789,0.69,42.22
1790,0.76,40.6
1791,0.78,41.59
1792,0.64,42.65
1793,0.69,39.03
1794,0.63,46.52
1795,0.69,41.36
1796,0.7,40.19
1797,0.73,38.77
1798,0.78,42.48
1799,0.69,43.24
1800,0.71,40.23
1801,0.76,39.68
1802,0.69,37.4
1803,0.78,41.11
1804,0.71,43.05
1805,0.79,38.8
1806,0.76,40.55
1807,0.68,39.98
1808,0.76,41.44
1809,0.7,40.4
1810,0.64,44.23
1811,0.74,41.3
1812,0.72,42.91
1813,0.78,39.1
1814,0.77,42.81
1815,0.72,39.6
1816,0.74,43.15
1817,0.79,39.43
1818,0.75,38.5
1819,0.75,40.76
1820,0.74,43.33
1821,0.73,39.13
1822,0.73,41.26
1823,0.77,44.15
1824,0.75,37.72
1825,0.73,39.59
1826,0.75,36.06
1827,0.7,46.18
1828,0.75,42.37
1829,0.73,44.18
1830,0.74,46.04
1831,0.81,38.86
1832,0.75,43.11
1833,0.72,45.09
1834,0.76,41.54
1835,0.73,46.18
1836,0.71,42.73
1837,0.68,39.74
1838,0.74,38.39
1839,0.69,41.74
1840,0.73,41.07
1841,0.81,41.08
1842,0.77,39.04
1843,0.77,45.51
1844,0.68,42.29
1845,0.76,38.86
1846,0.82,39.89
1847,0.78,44.51
1848,0.73,43.92
1849,0.74,39.75
1850,0.72,38.02
1851,0.66,40.48
1852,0.73,44.62
1853,0.73,41.14
1854,0.75,44.46
1855,0.72,39.33
1856,0.67,41.99
1857,0.68,40.18
1858,0.79,39.64
1859,0.67,49.13
1860,0.71,42.26
1861,0.73,39.71
1862,0.76,40.19
1863,0.76,40.21
1864,0.71,40.65
1865,0.72,42.52
1866,0.75,39.69
1867,0.7,39.23
1868,0.72,43.52
1869,0.7,43.82
1870,0.76,43.49
1871,0.77,40.98
1872,0.77,41.96
1873,0.73,41.22
1874,0.74,37.5
1875,0.7,42.82
1876,0.81,38.67
1877,0.73,40.64
1878,0.7,38.75
1879,0.8,39.22
1880,0.64,42.32
1881,0.75,44.05
1882,0.78,41.92
1883,0.7,41.79
1884,0.73,41.06
1885,0.71,43.92
1886,0.7,43.25
1887,0.78,39.38
1888,0.68,45.55
1889,0.77,42.12
1890,0.8,36.72
1891,0.76,41.86
1892,0.8,40.23
1893,0.65,43.03
1894,0.71,43.63
1895,0.72,42.16
1896,0.74,41.76
1897,0.74,41.97
1898,0.67,41.86
1899,0.7,42.1
1900,0.74,39.31
1901,0.76,39.74
1902,0.75,41.08
1903,0.76,39.19
1904,0.71,38.94
1905,0.61,40.98
1906,0.66,43.52
1907,0.73,41.13
1908,0.74,42.75
1909,0.75,44.08
1910,0.7,42.01
1911,0.71,47.75
1912,0.82,38.48
1913,0.69,39.31
1914,0.69,44.0
1915,0.63,45.83
1916,0.78,38.09
1917,0.76,39.83
1918,0.74,36.08
1919,0.65,40.93
1920,0.69,39.76
1921,0.69,40.2
1922,0.75,40.93
1923,0.7,43.43
1924,0.72,39.8
1925,0.68,38.35
1926,0.69,41.26
1927,0.78,43.52
1928,0.75,48.2
1929,0.7,44.81
1930,0.69,42.9
1931,0.72,42.35
1932,0.72,42.49
1933,0.81,38.1
1934,0.74,40.07
1935,0.72,38.48
1936,0.72,41.49
1937,0.66,41.61
1938,0.7,40.54
1939,0.71,46.74
1940,0.68,41.74
1941,0.72,41.9
1942,0.75,43.25
1943,0.77,36.92
1944,0.7,44.05
1945,0.78,40.08
1946,0.64,42.19
1947,0.8,41.99
1948,0.76,38.92
1949,0.83,38.28
1950,0.67,44.53
1951,0.79,41.96
1952,0.77,40.66
1953,0.82,38.55
1954,0.81,37.19
1955,0.67,42.76
1956,0.76,40.19
1957,0.73,42.08
1958,0.75,44.12
1959,0.75,42.21
1960,0.71,42.46
1961,0.7,40.65
1962,0.66,43.03
1963,0.72,39.6
1964,0.73,39.53
1965,0.79,44.87
1966,0.77,41.3
1967,0.7,40.96
1968,0.72,41.55
1969,0.74,42.52
1970,0.76,39.02
1971,0.73,40.04
1972,0.75,44.11
1973,0.68,42.09
1974,0.78,38.34
1975,0.72,45.12
1976,0.73,36.51
1977,0.72,42.37
1978,0.63,38.25
1979,0.73,39.26
1980,0.76,37.21
1981,0.79,42.07
1982,0.78,43.49
1983,0.73,37.35
1984,0.69,41.22
1985,0.71,41.74
1986,0.7,42.11
1987,0.71,40.91
1988,0.74,37.01
1989,0.63,41.68
1990,0.76,41.68
1991,0.7,38.86
1992,0.63,48.81
1993,0.78,41.97
1994,0.71,40.81
1995,0.73,38.64
1996,0.69,41.27
1997,0.77,37.64
1998,0.64,41.55
1999,0.75,40.17
2000,0.69,42.23
2001,0.75,39.71
2002,0.77,42.41
2003,0.82,34.94
2004,0.72,36.5
2005,0.73,39.34
2006,0.8,40.42
2007,0.73,43.51
2008,0.78,43.19
2009,0.67,41.06
2010,0.7,43.52
2011,0.76,38.65
2012,0.8,38.6
2013,0.8,38.96
2014,0.7,39.04
2015,0.72,39.0
2016,0.73,40.49
2017,0.66,41.75
2018,0.74,41.77
2019,0.79,38.63
2020,0.78,43.43
2021,0.75,42.01
2022,0.8,44.81
2023,0.74,39.85
2024,0.79,40.09
2025,0.82,40.49
2026,0.77,43.1
2027,0.75,44.02
2028,0.67,43.41
2029,0.76,41.56
2030,0.77,41.17
2031,0.77,42.56
2032,0.7,42.5
2033,0.76,40.12
2034,0.71,42.01
2035,0.72,37.42
2036,0.76,39.97
2037,0.7,39.28
2038,0.59,45.93
2039,0.75,38.71
2040,0.72,44.63
2041,0.65,44.13
2042,0.76,43.09
2043,0.75,41.2
2044,0.74,41.05
2045,0.71,37.54
2046,0.64,42.86
2047,0.81,36.55
2048,0.63,42.03
2049,0.82,44.89
2050,0.71,42.25
2051,0.72,39.33
2052,0.78,43.35
2053,0.69,43.26
2054,0.75,41.06
2055,0.78,43.31
2056,0.68,45.47
2057,0.74,42.8
2058,0.64,42.7
2059,0.85,41.48
2060,0.65,41.74
2061,0.72,42.03
2062,0.75,41.18
2063,0.76,42.5
2064,0.74,41.02
2065,0.72,41.0
2066,0.73,40.84
2067,0.8,39.28
2068,0.71,41.2
2069,0.72,38.69
2070,0.69,41.25
2071,0.75,39.79
2072,0.74,41.78
2073,0.79,45.05
2074,0.73,39.52
2075,0.77,42.04
2076,0.72,43.16
2077,0.68,39.17
2078,0.71,40.36
2079,0.79,43.77
2080,0.74,41.22
2081,0.71,39.6
2082,0.7,41.06
2083,0.73,42.08
2084,0.75,34.77
2085,0.72,41.77
2086,0.76,36.03
2087,0.75,39.62
2088,0.72,40.74
2089,0.76,41.3
2090,0.65,37.62
2091,0.72,40.34
2092,0.75,38.98
2093,0.75,41.46
2094,0.7,43.43
2095,0.72,44.79
2096,0.79,40.08
2097,0.69,40.03
2098,0.75,40.83
2099,0.69,41.25
2100,0.63,44.09
2101,0.82,42.12
2102,0.69,39.37
2103,0.64,41.78
2104,0.76,38.99
2105,0.69,38.29
2106,0.74,39.5
2107,0.7,38.84
2108,0.63,45.74
2109,0.75,45.86
2110,0.76,41.85
2111,0.71,39.05
2112,0.71,42.38
2113,0.74,42.2
2114,0.7,39.24
2115,0.79,38.0
2116,0.69,41.54
2117,0.77,40.71
2118,0.77,41.05
2119,0.67,44.74
2120,0.72,41.76
2121,0.68,46.76
2122,0.72,37.52
2123,0.7,43.06
2124,0.72,40.52
2125,0.73,43.75
2126,0.68,42.64
2127,0.72,38.08
2128,0.73,45.01
2129,0.71,41.62
2130,0.72,37.43
2131,0.71,41.13
2132,0.75,33.84
2133,0.75,43.64
2134,0.77,40.57
2135,0.77,39.36
2136,0.76,41.71
2137,0.74,44.77
2138,0.68,44.62
2139,0.7,41.13
2140,0.62,39.93
2141,0.73,39.75
2142,0.71,41.68
2143,0.74,38.81
2144,0.68,42.61
2145,0.67,40.84
2146,0.77,40.38
2147,0.78,43.78
2148,0.74,39.87
2149,0.76,43.55
2150,0.72,42.15
2151,0.71,38.84
2152,0.7,41.25
2153,0.72,40.69
2154,0.65,43.13
2155,0.71,42.29
2156,0.76,40.78
2157,0.79,38.67
2158,0.72,39.16
2159,0.69,35.21
2160,0.71,41.99
2161,0.72,40.69
2162,0.59,42.79
2163,0.78,36.64
2164,0.68,47.03
2165,0.76,40.9
2166,0.74,40.05
2167,0.67,44.65
2168,0.75,41.18
2169,0.73,40.6
2170,0.65,45.75
2171,0.71,41.66
2172,0.76,38.91
2173,0.67,37.49
2174,0.72,40.61
2175,0.76,39.59
2176,0.74,38.23
2177,0.72,41.91
2178,0.77,43.25
2179,0.73,37.48
2180,0.79,38.02
2181,0.81,40.9
2182,0.75,41.84
2183,0.65,40.39
2184,0.74,39.77
2185,0.69,37.39
2186,0.74,45.25
2187,0.72,40.17
2188,0.76,38.73
2189,0.74,44.8
2190,0.79,41.78
2191,0.71,42.79
2192,0.7,40.16
2193,0.79,38.92
2194,0.73,41.3
2195,0.7,41.87
2196,0.71,42.31
2197,0.66,43.23
2198,0.69,42.79
2199,0.76,42.3
2200,0.71,39.28
2201,0.7,43.91
2202,0.71,42.69
2203,0.79,43.34
2204,0.74,37.6
2205,0.71,39.23
2206,0.78,37.48
2207,0.76,43.29
2208,0.71,37.72
2209,0.72,42.72
2210,0.69,36.2
2211,0.68,34.33
2212,0.7,38.29
2213,0.73,41.14
2214,0.73,38.88
2215,0.7,38.43
2216,0.65,45.3
2217,0.72,40.46
2218,0.73,41.16
2219,0.71,38.02
2220,0.73,42.91
2221,0.67,38.94
2222,0.75,39.45
2223,0.74,44.97
2224,0.67,42.13
2225,0.79,43.69
2226,0.74,40.96
2227,0.76,41.58
2228,0.7,37.26
2229,0.67,46.37
2230,0.74,41.49
2231,0.76,43.74
2232,0.68,44.28
2233,0.83,45.29
2234,0.78,43.14
2235,0.73,45.38
2236,0.66,45.44
2237,0.76,38.95
2238,0.76,35.41
2239,0.71,43.7
2240,0.79,39.66
2241,0.8,35.39
2242,0.73,46.89
