cycle,reward,avg_episode_len,loss
1361,0.65,42.32
1362,0.74,44.51
1363,0.78,40.36
1364,0.8,41.53
1365,0.79,39.53
1366,0.69,41.39
1367,0.78,40.69
1368,0.67,40.82
1369,0.79,38.84
1370,0.76,40.74
1371,0.73,42.8
1372,0.8,44.67
1373,0.66,41.21
1374,0.78,39.08
1375,0.66,43.46
1376,0.62,39.88
1377,0.73,43.37
1378,0.62,39.9
1379,0.67,41.69
1380,0.7,46.24
1381,0.69,40.38
1382,0.78,37.42
1383,0.78,41.36
1384,0.76,43.24
1385,0.67,40.25
1386,0.77,37.59
1387,0.77,41.11
1388,0.76,42.54
1389,0.82,36.7
1390,0.76,39.49
1391,0.67,41.24
1392,0.75,41.84
1393,0.72,42.76
1394,0.7,43.35
1395,0.68,38.73
1396,0.72,40.09
1397,0.68,40.8
1398,0.79,37.25
1399,0.67,39.6
1400,0.77,44.61
1401,0.68,41.95
1402,0.71,46.9
1403,0.76,45.96
1404,0.79,35.93
1405,0.68,43.52
1406,0.73,42.66
1407,0.73,42.75
1408,0.77,43.43
1409,0.77,39.73
1410,0.78,41.23
1411,0.74,39.13
1412,0.77,41.41
1413,0.76,41.77
1414,0.74,42.86
1415,0.75,40.03
1416,0.78,44.21
1417,0.78,45.19
1418,0.69,45.74
1419,0.79,41.05
1420,0.76,41.53
1421,0.73,41.88
1422,0.79,40.24
1423,0.75,43.6
1424,0.74,43.76
1425,0.6,41.94
1426,0.71,37.1
1427,0.69,43.8
1428,0.75,46.36
1429,0.72,40.49
1430,0.68,41.32
1431,0.72,47.02
1432,0.74,37.34
1433,0.77,40.0
1434,0.77,36.48
1435,0.73,42.93
1436,0.75,39.05
1437,0.76,40.28
1438,0.73,42.74
1439,0.74,41.39
1440,0.68,41.29
1441,0.74,41.16
1442,0.78,35.16
1443,0.75,40.77
1444,0.79,42.9
1445,0.72,43.69
1446,0.66,44.62
1447,0.78,38.45
1448,0.72,39.03
1449,0.73,40.86
1450,0.66,41.07
1451,0.8,38.37
1452,0.65,45.96
1453,0.72,43.47
1454,0.77,39.06
1455,0.81,39.27
1456,0.68,46.55
1457,0.74,44.3
1458,0.76,39.86
1459,0.67,42.2
1460,0.69,43.36
1461,0.77,38.45
1462,0.74,39.91
1463,0.76,38.94
1464,0.77,42.26
1465,0.69,42.81
1466,0.67,47.03
1467,0.73,42.82
1468,0.75,40.14
1469,0.74,43.85
1470,0.69,40.09
1471,0.77,40.5
1472,0.8,42.6
1473,0.74,40.58
1474,0.67,42.34
1475,0.7,36.38
1476,0.81,39.87
1477,0.75,45.85
1478,0.75,43.71
1479,0.76,41.51
1480,0.73,43.7
1481,0.75,41.24
1482,0.75,38.67
1483,0.78,37.96
1484,0.71,45.89
1485,0.69,44.85
1486,0.77,39.57
1487,0.75,46.25
1488,0.72,43.06
1489,0.69,45.48
1490,0.68,40.31
1491,0.78,39.6
1492,0.72,42.31
1493,0.76,41.56
1494,0.78,40.59
1495,0.77,46.87
1496,0.66,40.66
1497,0.72,43.84
1498,0.83,43.14
1499,0.77,43.5
1500,0.71,42.84
1501,0.64,43.33
1502,0.76,38.56
1503,0.71,43.55
1504,0.7,44.68
1505,0.66,42.62
1506,0.68,42.28
1507,0.71,49.56
1508,0.73,46.38
1509,0.8,40.45
1510,0.83,43.49
1511,0.76,40.28
1512,0.7,43.62
1513,0.83,38.33
1514,0.74,41.04
1515,0.75,41.92
1516,0.74,40.28
1517,0.77,42.4
1518,0.82,41.17
1519,0.72,46.75
1520,0.78,43.21
1521,0.68,40.43
1522,0.76,38.89
1523,0.72,40.21
1524,0.79,41.16
1525,0.81,39.69
1526,0.72,42.76
1527,0.64,44.15
1528,0.74,42.19
1529,0.77,41.69
1530,0.68,44.6
1531,0.77,44.16
1532,0.74,42.21
1533,0.8,43.3
1534,0.71,38.69
1535,0.78,36.15
1536,0.8,36.18
1537,0.72,40.67
1538,0.74,36.71
1539,0.71,40.35
1540,0.72,41.8
1541,0.73,41.54
1542,0.74,44.71
1543,0.66,39.93
1544,0.81,36.67
1545,0.73,43.68
1546,0.67,42.78
1547,0.75,38.72
1548,0.68,43.07
1549,0.69,45.55
1550,0.73,39.53
1551,0.7,43.81
1552,0.64,43.72
1553,0.76,42.22
1554,0.77,40.02
1555,0.74,41.95
1556,0.73,42.32
1557,0.72,39.05
1558,0.67,44.53
1559,0.7,42.88
1560,0.75,38.38
1561,0.79,39.87
1562,0.79,39.21
1563,0.65,44.91
1564,0.64,41.59
1565,0.7,35.97
1566,0.76,39.62
1567,0.73,43.42
1568,0.72,39.32
1569,0.68,42.21
1570,0.71,38.72
1571,0.71,39.31
1572,0.74,41.19
1573,0.72,42.59
1574,0.68,42.18
1575,0.69,44.07
1576,0.77,38.34
1577,0.73,41.99
1578,0.81,37.0
1579,0.8,45.35
1580,0.75,38.78
1581,0.67,45.15
1582,0.72,39.93
1583,0.73,38.52
1584,0.73,39.07
1585,0.7,42.12
1586,0.67,42.17
1587,0.68,46.73
1588,0.73,40.76
1589,0.68,39.14
1590,0.77,44.19
1591,0.78,42.08
1592,0.79,35.12
1593,0.72,41.92
1594,0.74,40.85
1595,0.73,42.16
1596,0.72,39.67
1597,0.71,39.52
1598,0.71,44.03
1599,0.73,38.29
1600,0.7,41.64
1601,0.74,47.26
1602,0.72,45.3
1603,0.67,40.09
1604,0.69,45.0
1605,0.73,42.0
1606,0.68,40.24
1607,0.79,37.04
1608,0.7,37.63
1609,0.77,41.9
1610,0.73,36.29
1611,0.69,36.65
1612,0.72,38.25
1613,0.75,43.51
1614,0.7,40.79
1615,0.79,39.02
1616,0.74,43.98
1617,0.68,42.47
1618,0.71,38.84
1619,0.75,40.55
1620,0.79,40.88
1621,0.77,39.89
1622,0.8,38.37
1623,0.79,37.85
1624,0.79,43.34
1625,0.7,42.3
1626,0.76,41.3
1627,0.78,40.79
1628,0.66,45.27
1629,0.75,41.02
1630,0.76,42.0
1631,0.66,45.07
1632,0.7,43.07
1633,0.7,43.93
1634,0.74,44.81
1635,0.74,45.32
1636,0.63,45.63
1637,0.66,39.71
1638,0.76,41.31
1639,0.66,36.98
1640,0.7,43.49
1641,0.77,40.76
1642,0.79,40.28
1643,0.7,43.65
1644,0.75,41.15
1645,0.69,42.99
1646,0.8,39.11
1647,0.68,37.0
1648,0.72,42.42
1649,0.71,44.26
1650,0.71,38.21
1651,0.82,43.32
1652,0.77,40.63
1653,0.69,41.18
1654,0.76,40.47
1655,0.72,39.54
1656,0.76,41.95
1657,0.82,41.69
1658,0.73,41.79
1659,0.8,37.05
1660,0.72,39.33
1661,0.69,40.79
1662,0.68,38.61
1663,0.69,39.51
1664,0.75,36.39
1665,0.65,42.07
1666,0.73,41.8
1667,0.79,32.25
1668,0.73,44.24
1669,0.66,37.0
1670,0.74,38.67
1671,0.74,45.47
1672,0.75,40.19
1673,0.67,39.57
1674,0.85,39.29
1675,0.74,40.83
1676,0.7,40.2
1677,0.75,41.77
1678,0.77,43.81
1679,0.67,40.53
1680,0.81,41.03
1681,0.73,41.89
1682,0.7,45.31
1683,0.74,44.4
1684,0.71,41.38
1685,0.75,41.73
1686,0.73,43.8
1687,0.7,35.64
1688,0.69,40.92
1689,0.69,43.45
1690,0.68,42.03
1691,0.71,43.73
1692,0.73,41.71
1693,0.74,39.49
1694,0.69,46.3
1695,0.71,38.28
1696,0.7,42.22
1697,0.78,41.04
1698,0.71,41.68
1699,0.74,44.79
1700,0.72,40.53
1701,0.72,43.46
1702,0.77,36.2
1703,0.67,44.99
1704,0.71,41.51
1705,0.72,39.54
1706,0.76,36.46
1707,0.7,42.0
1708,0.72,45.28
1709,0.74,41.27
1710,0.67,44.45
1711,0.72,41.23
1712,0.69,42.15
1713,0.78,36.52
1714,0.64,45.22
1715,0.74,43.12
1716,0.72,38.71
1717,0.7,44.0
1718,0.68,41.85
1719,0.63,43.76
1720,0.72,42.79
1721,0.78,37.52
1722,0.76,41.29
1723,0.75,38.76
1724,0.7,43.22
1725,0.8,48.88
1726,0.72,41.25
1727,0.74,38.67
1728,0.67,44.81
1729,0.64,43.39
1730,0.7,39.7
1731,0.72,38.79
1732,0.76,39.91
1733,0.76,46.2
1734,0.79,36.3
1735,0.75,41.63
1736,0.69,40.35
1737,0.8,39.57
1738,0.74,39.0
1739,0.79,38.09
1740,0.79,40.53
1741,0.72,40.69
1742,0.74,44.07
1743,0.66,47.08
1744,0.69,42.06
1745,0.7,44.38
1746,0.67,43.11
1747,0.7,37.97
1748,0.72,39.97
1749,0.78,42.49
1750,0.67,44.26
1751,0.71,43.9
1752,0.79,41.87
1753,0.79,40.97
1754,0.73,44.02
1755,0.7,44.75
1756,0.77,39.66
1757,0.78,42.13
1758,0.71,41.97
1759,0.73,36.85
1760,0.79,41.87
1761,0.67,38.67
1762,0.79,41.06
1763,0.66,41.33
1764,0.67,44.38
1765,0.71,40.62
1766,0.67,42.05
1767,0.61,45.35
1768,0.71,42.23
1769,0.67,45.08
1770,0.68,47.67
1771,0.73,41.53
1772,0.73,41.89
1773,0.71,39.0
1774,0.65,42.05
1775,0.7,39.39
1776,0.77,40.56
1777,0.71,39.72
1778,0.8,38.08
1779,0.75,43.72
1780,0.73,40.21
1781,0.68,41.67
1782,0.82,40.32
1783,0.68,42.74
1784,0.74,40.74
1785,0.72,42.59
1786,0.69,39.19
1787,0.7,41.32
1788,0.64,42.0
1789,0.74,42.91
1790,0.67,40.18
1791,0.7,41.63
1792,0.74,36.63
1793,0.71,41.06
1794,0.69,43.31
1795,0.77,37.93
1796,0.76,42.06
1797,0.76,43.84
1798,0.72,42.14
1799,0.77,46.2
1800,0.75,43.33
1801,0.74,37.16
1802,0.74,37.72
1803,0.76,42.43
1804,0.63,48.18
1805,0.81,36.99
1806,0.76,40.76
1807,0.67,42.86
1808,0.71,40.18
1809,0.72,44.1
1810,0.76,41.93
1811,0.67,44.48
1812,0.74,38.12
1813,0.79,40.63
1814,0.76,41.89
1815,0.74,42.82
1816,0.74,40.87
1817,0.68,45.89
1818,0.65,40.53
1819,0.69,41.88
1820,0.76,43.23
1821,0.72,44.59
1822,0.76,41.18
1823,0.7,40.6
1824,0.76,38.43
1825,0.72,45.68
1826,0.76,38.51
1827,0.79,41.61
1828,0.74,39.32
1829,0.69,42.96
1830,0.68,46.5
1831,0.73,37.69
1832,0.8,41.56
1833,0.68,37.6
1834,0.75,42.19
1835,0.67,48.09
1836,0.7,39.54
1837,0.68,40.07
1838,0.78,43.88
1839,0.72,39.23
1840,0.73,39.59
1841,0.71,41.21
1842,0.72,37.99
1843,0.82,41.03
1844,0.68,43.15
1845,0.73,47.03
1846,0.72,40.71
1847,0.74,41.25
1848,0.6,39.56
1849,0.74,37.57
1850,0.72,42.06
1851,0.77,38.71
1852,0.77,41.21
1853,0.72,43.7
1854,0.73,43.28
1855,0.64,42.13
1856,0.66,39.96
1857,0.71,45.06
1858,0.72,43.33
1859,0.77,38.77
1860,0.81,39.1
1861,0.69,40.64
1862,0.64,39.16
1863,0.67,46.66
1864,0.78,42.12
1865,0.72,43.32
1866,0.63,45.36
1867,0.72,38.86
1868,0.75,47.23
1869,0.73,39.78
1870,0.8,41.33
1871,0.82,41.07
1872,0.7,43.49
1873,0.71,42.91
1874,0.69,44.92
1875,0.76,38.28
1876,0.73,43.36
1877,0.79,39.84
1878,0.68,40.86
1879,0.72,46.75
1880,0.75,42.15
1881,0.75,38.7
1882,0.7,39.48
1883,0.74,37.47
1884,0.82,41.98
1885,0.72,38.54
1886,0.61,38.91
1887,0.78,44.15
1888,0.75,37.1
1889,0.74,37.16
1890,0.73,42.92
1891,0.79,41.1
1892,0.74,38.55
1893,0.77,38.87
1894,0.75,37.53
1895,0.7,42.79
1896,0.65,42.14
1897,0.75,40.17
1898,0.81,41.29
1899,0.71,39.93
1900,0.73,47.15
1901,0.73,41.95
1902,0.71,41.1
1903,0.8,37.08
1904,0.75,41.14
1905,0.68,46.93
1906,0.74,47.8
1907,0.7,37.69
1908,0.7,39.81
1909,0.66,36.77
1910,0.76,41.25
1911,0.67,45.8
1912,0.75,37.92
1913,0.68,42.95
1914,0.73,40.84
1915,0.76,41.7
1916,0.73,40.41
1917,0.69,40.27
1918,0.77,36.65
1919,0.7,42.81
1920,0.74,39.64
1921,0.74,39.62
1922,0.67,43.61
1923,0.78,42.91
1924,0.8,42.11
1925,0.7,37.76
1926,0.72,42.35
1927,0.74,38.99
1928,0.73,37.69
1929,0.76,41.97
1930,0.75,43.68
1931,0.74,41.65
1932,0.66,40.97
1933,0.72,39.32
1934,0.75,36.7
1935,0.78,40.43
1936,0.66,43.86
1937,0.75,42.34
1938,0.78,35.78
1939,0.72,37.72
1940,0.7,39.3
1941,0.73,37.23
1942,0.8,39.35
1943,0.78,44.9
1944,0.77,37.55
1945,0.7,44.15
1946,0.77,39.27
1947,0.66,40.5
1948,0.69,41.22
1949,0.76,40.03
1950,0.73,39.5
1951,0.74,40.24
1952,0.68,43.61
1953,0.78,43.75
1954,0.83,42.77
1955,0.76,39.92
1956,0.75,43.87
1957,0.66,42.33
1958,0.73,44.43
1959,0.7,40.61
1960,0.61,44.06
1961,0.78,40.26
1962,0.77,41.83
1963,0.63,43.13
1964,0.68,45.59
1965,0.76,36.61
1966,0.68,42.05
1967,0.72,37.01
1968,0.8,41.58
1969,0.66,40.15
1970,0.79,37.86
1971,0.8,33.47
1972,0.8,43.89
1973,0.69,40.41
1974,0.69,40.66
1975,0.72,40.34
1976,0.69,40.19
1977,0.74,45.09
1978,0.77,39.29
1979,0.76,39.03
1980,0.69,42.76
1981,0.74,44.05
1982,0.74,39.21
1983,0.73,37.46
1984,0.8,44.3
1985,0.72,41.22
1986,0.69,40.39
1987,0.67,40.82
1988,0.64,42.15
1989,0.79,39.86
1990,0.72,43.88
1991,0.71,46.52
1992,0.66,40.95
1993,0.75,40.33
1994,0.65,39.92
1995,0.8,38.73
1996,0.71,42.24
1997,0.82,37.99
1998,0.75,36.83
1999,0.72,43.75
2000,0.69,39.78
2001,0.63,44.42
2002,0.7,41.03
2003,0.74,39.03
2004,0.67,38.13
2005,0.76,42.2
2006,0.67,41.82
2007,0.71,44.11
2008,0.73,41.25
2009,0.76,40.02
2010,0.78,39.93
2011,0.72,42.09
2012,0.77,40.58
2013,0.63,40.22
2014,0.7,35.76
2015,0.81,36.39
2016,0.79,39.56
2017,0.8,36.47
2018,0.69,45.9
2019,0.68,39.75
2020,0.74,38.13
2021,0.68,38.14
2022,0.74,45.6
2023,0.72,48.49
2024,0.66,35.56
2025,0.82,45.22
2026,0.82,39.97
2027,0.71,39.23
2028,0.67,42.95
2029,0.74,38.48
2030,0.7,37.37
2031,0.7,43.0
2032,0.8,38.35
2033,0.75,37.37
2034,0.76,44.01
2035,0.67,39.87
2036,0.67,46.28
2037,0.76,39.21
2038,0.76,43.24
2039,0.74,42.2
2040,0.76,39.53
2041,0.75,43.97
2042,0.69,39.98
2043,0.81,38.28
2044,0.69,40.95
2045,0.74,44.78
2046,0.77,39.64
2047,0.69,38.29
2048,0.71,38.26
2049,0.71,41.34
2050,0.76,39.36
2051,0.75,44.33
2052,0.76,38.64
2053,0.76,36.12
2054,0.72,39.27
2055,0.71,47.61
2056,0.72,31.35
2057,0.74,43.4
2058,0.71,38.45
2059,0.71,42.1
2060,0.74,42.14
2061,0.72,46.86
2062,0.71,42.37
2063,0.7,44.69
2064,0.7,45.16
2065,0.75,41.87
2066,0.76,39.94
2067,0.64,41.83
2068,0.79,40.57
2069,0.71,43.46
2070,0.73,37.49
2071,0.67,43.56
2072,0.72,40.77
2073,0.74,39.04
2074,0.84,43.05
2075,0.69,43.24
2076,0.75,43.21
2077,0.67,42.59
2078,0.76,38.57
2079,0.82,38.27
2080,0.75,37.69
2081,0.68,46.42
2082,0.75,39.5
2083,0.77,37.67
2084,0.7,41.95
2085,0.77,38.59
2086,0.74,37.66
2087,0.79,41.58
2088,0.75,37.47
2089,0.79,37.84
2090,0.71,41.15
2091,0.66,42.69
2092,0.75,39.05
2093,0.76,40.86
2094,0.79,40.97
2095,0.75,38.89
2096,0.68,42.07
2097,0.75,36.67
2098,0.71,44.95
2099,0.7,39.49
2100,0.72,42.45
2101,0.73,42.14
2102,0.7,41.48
2103,0.73,44.25
2104,0.74,37.78
2105,0.74,34.73
2106,0.79,40.8
2107,0.69,39.98
2108,0.74,44.69
2109,0.61,42.99
2110,0.78,39.26
2111,0.71,45.3
2112,0.73,42.72
2113,0.64,44.82
2114,0.72,34.36
2115,0.79,41.84
2116,0.74,42.35
2117,0.75,39.34
2118,0.77,41.95
2119,0.66,39.11
2120,0.72,42.56
2121,0.71,42.12
2122,0.77,41.66
2123,0.73,39.06
2124,0.72,45.82
2125,0.71,41.9
2126,0.73,38.51
2127,0.79,39.47
2128,0.73,37.47
2129,0.77,41.5
2130,0.69,35.38
2131,0.75,43.34
2132,0.68,43.8
2133,0.78,42.57
2134,0.78,39.78
2135,0.75,38.87
2136,0.76,34.61
2137,0.74,41.26
2138,0.7,43.43
2139,0.73,39.97
2140,0.65,42.12
2141,0.75,43.63
2142,0.75,38.77
2143,0.7,44.33
2144,0.68,42.55
2145,0.8,36.34
2146,0.68,44.65
2147,0.65,37.17
2148,0.72,42.58
2149,0.73,44.31
2150,0.77,42.85
2151,0.66,45.07
2152,0.72,40.17
2153,0.81,37.57
2154,0.74,41.72
2155,0.75,42.83
2156,0.79,42.66
2157,0.71,41.91
2158,0.7,40.37
2159,0.68,45.93
2160,0.77,40.11
2161,0.73,34.84
2162,0.7,42.75
2163,0.76,41.14
2164,0.76,43.39
2165,0.71,42.36
2166,0.67,40.83
2167,0.75,43.5
2168,0.7,39.36
2169,0.78,40.31
2170,0.71,37.36
2171,0.78,44.0
2172,0.73,34.82
2173,0.75,38.34
2174,0.74,41.19
2175,0.76,39.41
2176,0.69,40.31
2177,0.75,40.0
2178,0.79,41.85
2179,0.69,45.58
2180,0.68,41.58
2181,0.76,44.41
2182,0.68,42.11
2183,0.64,48.72
2184,0.69,46.23
2185,0.77,42.89
2186,0.7,41.12
2187,0.72,39.39
2188,0.72,41.63
2189,0.8,42.36
2190,0.74,41.88
2191,0.69,43.44
2192,0.74,38.99
2193,0.71,44.77
2194,0.71,47.42
2195,0.74,42.83
2196,0.81,43.39
2197,0.72,40.88
2198,0.73,38.94
2199,0.73,43.15
2200,0.62,40.99
2201,0.69,40.23
2202,0.74,40.49
2203,0.7,44.26
2204,0.71,38.15
2205,0.67,42.42
2206,0.76,38.91
2207,0.82,40.76
2208,0.75,36.26
2209,0.75,44.14
2210,0.79,41.43
2211,0.73,43.86
2212,0.76,40.7
2213,0.75,40.8
2214,0.73,39.46
2215,0.72,43.46
2216,0.76,40.61
2217,0.7,39.2
2218,0.69,45.3
2219,0.69,42.93
2220,0.65,43.93
2221,0.71,42.76
2222,0.75,38.28
2223,0.77,38.15
2224,0.7,40.55
2225,0.73,39.0
2226,0.77,44.86
2227,0.77,44.71
2228,0.75,43.47
2229,0.64,40.62
2230,0.74,38.81
2231,0.73,43.39
2232,0.79,38.3
2233,0.68,39.11
2234,0.7,41.61
2235,0.79,41.12
2236,0.79,39.86
2237,0.7,45.01
2238,0.71,39.29
2239,0.67,44.84
2240,0.7,41.54
2241,0.7,42.67
2242,0.79,41.98
2243,0.69,43.24
2244,0.7,44.64
2245,0.67,41.08
2246,0.7,40.06
2247,0.79,40.54
2248,0.73,43.4
2249,0.68,44.59
2250,0.82,41.51
2251,0.76,41.66
2252,0.74,48.15
2253,0.74,40.82
2254,0.8,40.61
2255,0.67,42.72
2256,0.72,41.96
2257,0.71,47.06
2258,0.7,45.57
2259,0.76,40.62
2260,0.71,43.75
2261,0.65,44.35
2262,0.79,38.67
2263,0.71,42.61
2264,0.81,43.04
2265,0.73,41.27
2266,0.75,39.84
2267,0.73,38.99
2268,0.76,40.49
2269,0.71,43.13
2270,0.66,42.67
2271,0.71,42.4
2272,0.73,40.85
2273,0.78,42.92
2274,0.74,41.64
2275,0.71,37.44
2276,0.69,43.72
2277,0.74,41.04
2278,0.76,43.1
2279,0.75,36.05
2280,0.73,40.4
2281,0.67,41.6
2282,0.71,43.76
2283,0.76,37.87
2284,0.74,41.93
2285,0.68,40.31
2286,0.7,39.2
2287,0.76,43.85
2288,0.75,40.69
2289,0.74,42.12
2290,0.77,42.06
2291,0.76,43.35
2292,0.75,42.7
2293,0.78,40.74
2294,0.8,42.12
2295,0.75,40.78
2296,0.66,38.29
2297,0.74,42.22
2298,0.76,42.54
2299,0.73,40.4
2300,0.79,41.55
2301,0.72,45.25
2302,0.7,38.76
2303,0.68,46.59
2304,0.67,45.14
2305,0.66,40.07
2306,0.73,40.86
2307,0.68,39.64
2308,0.71,44.39
2309,0.83,37.94
2310,0.68,42.78
2311,0.67,42.53
2312,0.68,38.6
2313,0.71,46.88
2314,0.74,40.24
2315,0.69,37.54
2316,0.76,40.39
2317,0.68,44.44
2318,0.7,40.93
2319,0.71,44.1
2320,0.73,42.73
2321,0.78,36.86
2322,0.74,37.61
2323,0.8,41.71
2324,0.69,39.3
2325,0.67,42.0
2326,0.69,37.37
2327,0.69,41.14
2328,0.79,39.27
2329,0.72,41.28
2330,0.67,37.85
2331,0.72,44.87
2332,0.72,41.84
2333,0.77,41.63
2334,0.74,38.84
2335,0.68,40.47
2336,0.73,37.51
2337,0.76,37.31
2338,0.73,43.96
2339,0.7,41.48
2340,0.76,46.81
2341,0.72,38.17
2342,0.74,44.34
2343,0.76,40.47
2344,0.72,38.02
2345,0.74,40.77
2346,0.67,42.31
2347,0.69,43.55
2348,0.73,37.97
2349,0.67,44.96
2350,0.65,40.85
2351,0.75,46.47
2352,0.64,39.18
2353,0.7,38.53
2354,0.78,39.98
2355,0.72,39.81
2356,0.76,39.82
2357,0.72,41.99
2358,0.78,42.15
2359,0.71,37.65
2360,0.78,37.09
2361,0.74,43.45
2362,0.74,43.88
2363,0.72,38.32
2364,0.78,39.99
2365,0.76,37.9
2366,0.77,40.7
2367,0.73,40.56
2368,0.69,45.3
2369,0.65,46.06
2370,0.67,43.11
2371,0.77,38.61
2372,0.76,38.84
2373,0.69,45.31
2374,0.73,42.97
2375,0.74,42.47
2376,0.71,41.95
2377,0.73,38.17
2378,0.78,41.12
2379,0.81,45.23
2380,0.71,44.31
2381,0.73,45.24
2382,0.63,41.74
2383,0.82,41.4
2384,0.75,37.97
2385,0.78,36.08
2386,0.82,41.96
2387,0.72,41.39
2388,0.82,41.92
2389,0.77,37.63
2390,0.75,43.54
2391,0.71,41.71
2392,0.74,43.85
2393,0.68,40.87
2394,0.76,42.31
2395,0.7,42.43
2396,0.83,41.63
2397,0.72,43.39
2398,0.74,41.07
2399,0.71,39.72
2400,0.75,43.76
2401,0.71,36.82
2402,0.73,38.03
2403,0.8,46.31
2404,0.68,37.74
2405,0.67,41.17
2406,0.7,44.15
2407,0.71,41.47
2408,0.78,42.2
2409,0.74,39.66
2410,0.72,45.64
2411,0.71,39.93
2412,0.74,40.03
2413,0.72,42.47
2414,0.77,41.94
2415,0.7,41.99
2416,0.76,37.73
2417,0.71,41.09
2418,0.72,46.38
2419,0.72,42.3
2420,0.72,39.92
2421,0.73,37.0
2422,0.69,45.99
2423,0.68,44.09
2424,0.75,40.6
2425,0.64,44.3
2426,0.71,44.02
2427,0.84,40.54
2428,0.71,39.54
2429,0.67,46.59
2430,0.65,41.22
2431,0.74,39.67
2432,0.73,41.78
2433,0.69,43.54
2434,0.73,38.23
2435,0.77,37.24
2436,0.72,38.67
2437,0.8,41.05
2438,0.74,42.91
2439,0.66,41.93
2440,0.67,39.72
2441,0.75,40.91
2442,0.74,42.9
2443,0.7,38.32
2444,0.74,40.38
2445,0.76,42.13
2446,0.72,40.25
2447,0.75,41.6
2448,0.67,44.66
2449,0.72,41.71
2450,0.74,42.32
2451,0.73,39.65
2452,0.67,41.41
2453,0.75,40.46
2454,0.7,42.81
2455,0.66,39.87
2456,0.83,42.47
2457,0.79,43.06
2458,0.8,40.75
2459,0.68,41.82
2460,0.68,41.59
2461,0.79,42.32
2462,0.67,41.47
2463,0.79,35.06
2464,0.71,43.85
2465,0.73,40.97
2466,0.71,42.43
2467,0.72,40.59
2468,0.71,37.39
2469,0.73,40.01
2470,0.78,37.83
2471,0.75,42.58
2472,0.76,46.06
2473,0.65,42.4
2474,0.72,43.54
2475,0.73,37.19
2476,0.66,41.38
2477,0.72,39.57
2478,0.76,42.27
2479,0.72,44.9
2480,0.74,42.0
2481,0.71,40.28
2482,0.62,42.33
2483,0.68,44.04
2484,0.7,43.96
2485,0.79,40.38
2486,0.74,41.73
2487,0.74,41.15
2488,0.71,45.13
2489,0.74,41.7
2490,0.78,39.28
2491,0.75,42.34
2492,0.75,40.12
2493,0.69,42.81
2494,0.73,40.37
2495,0.78,44.46
2496,0.76,43.15
2497,0.78,41.78
2498,0.65,41.66
2499,0.68,42.04
2500,0.74,38.8
2501,0.79,40.4
2502,0.73,43.41
2503,0.72,41.23
2504,0.7,43.05
2505,0.71,42.52
2506,0.66,43.56
2507,0.76,48.78
2508,0.74,46.79
2509,0.7,48.53
2510,0.68,38.86
2511,0.7,41.83
2512,0.62,41.13
2513,0.8,41.77
2514,0.71,38.47
2515,0.7,43.47
2516,0.74,46.72
2517,0.71,44.15
2518,0.65,40.73
2519,0.71,41.02
2520,0.73,37.02
2521,0.71,35.9
2522,0.66,43.07
2523,0.79,41.91
2524,0.75,41.31
2525,0.77,42.7
2526,0.75,43.36
2527,0.77,42.7
2528,0.78,40.09
2529,0.79,34.52
2530,0.73,43.19
2531,0.73,40.48
2532,0.75,34.08
2533,0.66,45.03
2534,0.67,40.18
2535,0.76,41.02
2536,0.75,39.37
2537,0.8,40.32
2538,0.76,40.9
2539,0.75,40.61
2540,0.82,38.69
2541,0.76,42.43
2542,0.67,42.64
2543,0.79,42.83
2544,0.75,43.6
2545,0.67,40.6
2546,0.78,41.22
2547,0.72,43.18
2548,0.73,40.96
2549,0.72,38.64
2550,0.72,40.44
2551,0.74,41.7
2552,0.7,42.08
2553,0.6,44.58
2554,0.72,42.89
2555,0.76,47.46
2556,0.63,45.4
2557,0.65,45.12
2558,0.74,40.58
2559,0.69,43.61
2560,0.69,45.24
2561,0.68,38.71
2562,0.81,35.18
2563,0.74,40.26
2564,0.73,37.34
2565,0.78,41.11
2566,0.69,45.23
2567,0.78,42.35
2568,0.69,43.03
2569,0.81,39.94
2570,0.71,40.17
2571,0.76,39.06
2572,0.68,38.99
2573,0.7,40.08
2574,0.75,42.85
2575,0.76,42.85
2576,0.74,44.49
2577,0.79,46.43
2578,0.75,47.49
2579,0.71,40.06
2580,0.72,43.18
2581,0.64,44.18
2582,0.73,43.85
2583,0.79,41.14
2584,0.72,40.71
2585,0.74,38.91
2586,0.76,39.09
2587,0.71,44.69
2588,0.76,37.65
2589,0.73,43.13
2590,0.7,39.07
2591,0.64,43.37
2592,0.74,38.12
2593,0.76,42.49
2594,0.74,43.59
2595,0.71,38.35
2596,0.72,42.25
2597,0.66,38.69
2598,0.69,43.29
2599,0.82,40.24
2600,0.72,42.75
2601,0.73,40.34
2602,0.75,37.33
2603,0.69,44.92
2604,0.76,43.97
2605,0.77,45.42
2606,0.69,40.92
2607,0.68,40.66
2608,0.7,40.4
2609,0.73,42.86
2610,0.67,40.93
2611,0.79,39.7
2612,0.81,40.22
2613,0.74,40.65
2614,0.64,41.12
2615,0.73,38.55
2616,0.68,44.46
2617,0.81,37.09
2618,0.73,45.16
2619,0.73,41.23
2620,0.72,35.97
2621,0.83,41.08
2622,0.78,39.45
2623,0.81,43.0
2624,0.77,42.65
2625,0.73,39.96
2626,0.7,41.16
2627,0.63,43.71
2628,0.82,38.5
2629,0.74,42.38
2630,0.66,43.54
2631,0.82,43.66
