cycle,reward,avg_episode_len,loss
1361,0.74,41.05
1362,0.77,43.71
1363,0.72,41.95
1364,0.8,41.94
1365,0.68,41.97
1366,0.7,44.16
1367,0.73,36.58
1368,0.71,38.25
1369,0.69,40.49
1370,0.65,39.71
1371,0.73,45.18
1372,0.71,42.56
1373,0.71,34.99
1374,0.67,41.04
1375,0.67,40.01
1376,0.74,40.06
1377,0.68,45.02
1378,0.8,38.26
1379,0.79,38.11
1380,0.75,40.11
1381,0.76,38.19
1382,0.69,42.77
1383,0.72,38.48
1384,0.72,43.17
1385,0.75,44.18
1386,0.75,38.48
1387,0.69,40.4
1388,0.71,43.74
1389,0.78,42.72
1390,0.7,40.49
1391,0.75,43.19
1392,0.71,38.52
1393,0.69,40.22
1394,0.65,42.66
1395,0.76,38.13
1396,0.73,41.27
1397,0.76,39.88
1398,0.81,43.58
1399,0.72,41.59
1400,0.69,40.8
1401,0.74,41.98
1402,0.76,40.08
1403,0.71,43.6
1404,0.7,46.17
1405,0.66,41.59
1406,0.73,37.44
1407,0.73,40.04
1408,0.73,44.02
1409,0.63,42.35
1410,0.72,38.36
1411,0.79,38.04
1412,0.67,39.76
1413,0.73,40.57
1414,0.8,43.7
1415,0.69,45.82
1416,0.75,38.53
1417,0.69,40.98
1418,0.74,40.88
1419,0.73,39.58
1420,0.73,38.5
1421,0.7,41.51
1422,0.74,44.4
1423,0.67,38.99
1424,0.72,47.17
1425,0.8,40.05
1426,0.67,39.96
1427,0.76,38.58
1428,0.74,41.56
1429,0.65,43.06
1430,0.7,40.29
1431,0.72,40.84
1432,0.76,39.78
1433,0.74,39.85
1434,0.76,43.17
1435,0.64,47.63
1436,0.75,40.67
1437,0.74,42.9
1438,0.71,41.33
1439,0.71,38.02
1440,0.77,39.34
1441,0.75,41.73
1442,0.72,41.84
1443,0.66,39.14
1444,0.74,41.45
1445,0.72,37.66
1446,0.86,40.62
1447,0.71,41.94
1448,0.71,39.32
1449,0.72,40.67
1450,0.68,38.87
1451,0.78,39.86
1452,0.7,39.93
1453,0.72,41.77
1454,0.75,43.42
1455,0.68,38.43
1456,0.78,37.39
1457,0.78,40.03
1458,0.75,43.65
1459,0.72,41.18
1460,0.64,43.04
1461,0.76,43.17
1462,0.71,40.78
1463,0.71,44.82
1464,0.7,46.81
1465,0.76,42.46
1466,0.69,43.09
1467,0.71,44.09
1468,0.79,41.86
1469,0.71,43.99
1470,0.72,43.04
1471,0.75,37.94
1472,0.74,41.32
1473,0.73,42.82
1474,0.7,38.71
1475,0.67,45.06
1476,0.74,41.97
1477,0.73,42.44
1478,0.74,43.29
1479,0.73,41.62
1480,0.73,45.15
1481,0.71,43.59
1482,0.76,40.22
1483,0.76,42.82
1484,0.71,40.0
1485,0.72,41.04
1486,0.73,41.29
1487,0.73,43.11
1488,0.72,43.19
1489,0.75,38.85
1490,0.71,39.2
1491,0.77,38.05
1492,0.73,43.9
1493,0.77,46.36
1494,0.72,39.52
1495,0.76,36.73
1496,0.71,41.14
1497,0.71,43.63
1498,0.75,42.19
1499,0.71,42.22
1500,0.72,44.76
1501,0.72,38.83
1502,0.7,41.42
1503,0.74,43.7
1504,0.67,40.56
1505,0.72,37.52
1506,0.7,41.62
1507,0.78,37.08
1508,0.72,36.55
1509,0.79,36.43
1510,0.75,41.81
1511,0.78,40.59
1512,0.75,38.03
1513,0.72,39.99
1514,0.72,38.17
1515,0.69,37.09
1516,0.76,39.04
1517,0.68,40.5
1518,0.66,44.0
1519,0.69,44.45
1520,0.77,38.76
1521,0.74,40.18
1522,0.76,39.61
1523,0.76,42.21
1524,0.75,43.52
1525,0.85,39.1
1526,0.7,38.27
1527,0.73,40.81
1528,0.74,44.21
1529,0.7,40.42
1530,0.8,40.37
1531,0.73,37.63
1532,0.69,39.83
1533,0.69,41.8
1534,0.72,43.04
1535,0.66,44.95
1536,0.71,43.25
1537,0.74,38.99
1538,0.68,36.69
1539,0.69,41.57
1540,0.75,39.95
1541,0.75,42.05
1542,0.74,41.75
1543,0.68,42.38
1544,0.74,44.61
1545,0.71,41.16
1546,0.71,37.35
1547,0.79,39.86
1548,0.74,41.54
1549,0.69,44.58
1550,0.65,42.05
1551,0.7,40.5
1552,0.65,47.5
1553,0.75,40.92
1554,0.8,38.89
1555,0.73,46.18
1556,0.72,37.4
1557,0.63,39.65
1558,0.76,38.91
1559,0.66,44.44
1560,0.78,45.68
1561,0.64,45.66
1562,0.73,38.15
1563,0.74,40.09
1564,0.71,43.14
1565,0.74,43.89
1566,0.71,39.21
1567,0.74,41.32
1568,0.79,37.0
1569,0.72,36.67
1570,0.67,41.97
1571,0.72,42.86
1572,0.75,43.35
1573,0.74,42.34
1574,0.79,47.63
1575,0.71,39.39
1576,0.74,41.54
1577,0.73,42.93
1578,0.73,45.12
1579,0.8,44.66
1580,0.79,38.94
1581,0.7,42.15
1582,0.77,40.49
1583,0.75,43.55
1584,0.74,40.63
1585,0.75,41.96
1586,0.78,38.63
1587,0.8,42.26
1588,0.82,39.96
1589,0.75,41.88
1590,0.71,37.69
1591,0.67,45.05
1592,0.71,43.01
1593,0.66,45.02
1594,0.76,44.5
1595,0.73,36.16
1596,0.74,39.99
1597,0.66,44.52
1598,0.73,42.26
1599,0.76,44.97
1600,0.75,41.43
1601,0.84,37.92
1602,0.71,39.51
1603,0.73,43.71
1604,0.68,44.17
1605,0.76,42.61
1606,0.64,44.7
1607,0.71,46.03
1608,0.67,41.82
1609,0.78,37.98
1610,0.74,39.68
1611,0.7,42.45
1612,0.76,35.9
1613,0.75,40.66
1614,0.73,39.21
1615,0.72,37.66
1616,0.75,38.32
1617,0.74,41.8
1618,0.79,41.94
1619,0.71,43.83
1620,0.79,40.02
1621,0.75,43.09
1622,0.71,36.31
1623,0.71,44.59
1624,0.71,43.11
1625,0.76,41.35
1626,0.77,41.72
1627,0.69,46.96
1628,0.73,43.02
1629,0.81,38.67
1630,0.74,45.38
1631,0.73,41.13
1632,0.73,41.34
1633,0.75,45.23
1634,0.77,39.15
1635,0.72,44.18
1636,0.72,43.12
1637,0.68,43.94
1638,0.64,43.07
1639,0.77,43.71
1640,0.75,42.84
1641,0.72,43.21
1642,0.78,37.08
1643,0.8,38.0
1644,0.78,41.58
1645,0.75,38.13
1646,0.8,39.63
1647,0.77,37.67
1648,0.72,37.63
1649,0.78,42.12
1650,0.66,44.05
1651,0.68,42.18
1652,0.75,41.35
1653,0.72,43.51
1654,0.79,40.31
1655,0.74,43.85
1656,0.7,40.71
1657,0.63,41.33
1658,0.72,42.44
1659,0.73,46.65
1660,0.7,45.94
1661,0.64,40.23
1662,0.72,40.52
1663,0.76,36.34
1664,0.73,35.97
1665,0.75,42.36
1666,0.68,41.63
1667,0.77,40.04
1668,0.69,41.99
1669,0.65,42.48
1670,0.8,42.18
1671,0.75,37.79
1672,0.81,40.52
1673,0.67,42.03
1674,0.77,40.27
1675,0.81,41.46
1676,0.8,37.42
1677,0.76,42.39
1678,0.68,40.45
1679,0.85,37.26
1680,0.74,39.59
1681,0.75,44.0
1682,0.81,39.49
1683,0.69,46.23
1684,0.76,38.61
1685,0.71,41.35
1686,0.72,38.91
1687,0.75,35.61
1688,0.71,42.35
1689,0.65,44.09
1690,0.83,39.41
1691,0.74,37.37
1692,0.7,42.04
1693,0.73,40.01
1694,0.77,39.92
1695,0.75,38.36
1696,0.71,40.07
1697,0.78,40.69
1698,0.69,39.59
1699,0.69,39.53
1700,0.67,43.88
1701,0.74,41.8
1702,0.82,38.39
1703,0.75,46.92
1704,0.74,41.52
1705,0.69,37.8
1706,0.64,44.94
1707,0.77,41.15
1708,0.71,43.01
1709,0.68,38.2
1710,0.72,43.07
1711,0.68,38.72
1712,0.73,38.7
1713,0.66,41.13
1714,0.66,45.69
1715,0.69,43.83
1716,0.8,40.58
1717,0.74,41.58
1718,0.64,42.73
1719,0.71,40.84
1720,0.74,40.47
1721,0.71,44.75
1722,0.71,44.6
1723,0.78,39.33
1724,0.79,36.51
1725,0.74,37.32
1726,0.74,41.76
1727,0.71,43.21
1728,0.76,49.06
1729,0.78,40.47
1730,0.82,34.44
1731,0.64,42.72
1732,0.82,38.28
1733,0.68,47.54
1734,0.75,43.11
1735,0.69,39.76
1736,0.71,43.38
1737,0.72,40.66
1738,0.79,40.95
1739,0.81,38.76
1740,0.7,43.52
1741,0.72,42.91
1742,0.77,38.99
1743,0.81,38.94
1744,0.72,38.16
1745,0.77,43.97
1746,0.81,43.84
1747,0.69,45.18
1748,0.7,45.72
1749,0.71,44.19
1750,0.76,43.33
1751,0.74,45.38
1752,0.7,42.69
1753,0.82,39.48
1754,0.67,41.22
1755,0.68,38.92
1756,0.76,40.29
1757,0.7,38.21
1758,0.74,36.99
1759,0.68,43.11
1760,0.63,38.01
1761,0.72,40.87
1762,0.75,37.61
1763,0.71,40.52
1764,0.76,40.25
1765,0.79,39.74
1766,0.72,38.0
1767,0.79,43.17
1768,0.7,42.26
1769,0.7,46.68
1770,0.82,39.37
1771,0.73,40.24
1772,0.77,42.22
1773,0.74,37.57
1774,0.7,40.44
1775,0.74,38.62
1776,0.78,43.52
1777,0.68,45.1
1778,0.7,42.81
1779,0.69,43.83
1780,0.75,40.62
1781,0.74,38.28
1782,0.74,43.87
1783,0.76,40.59
1784,0.71,46.04
1785,0.72,41.61
1786,0.69,41.85
1787,0.72,45.57
1788,0.7,41.01
1789,0.87,40.55
1790,0.71,39.68
1791,0.73,41.99
1792,0.74,42.41
1793,0.76,40.2
1794,0.79,37.25
1795,0.71,43.63
1796,0.7,42.32
1797,0.75,41.14
1798,0.71,42.97
1799,0.75,43.81
1800,0.74,41.99
1801,0.69,41.7
1802,0.74,41.44
1803,0.73,41.19
1804,0.67,41.72
1805,0.71,41.13
1806,0.72,41.49
1807,0.74,42.88
1808,0.66,38.85
1809,0.78,36.22
1810,0.78,42.5
1811,0.74,39.49
1812,0.75,40.35
1813,0.76,39.0
1814,0.72,45.4
1815,0.75,45.52
1816,0.73,41.28
1817,0.72,42.25
1818,0.76,42.85
1819,0.7,38.66
1820,0.71,41.57
1821,0.67,42.23
1822,0.71,40.37
1823,0.76,39.14
1824,0.77,40.48
1825,0.8,41.06
1826,0.76,37.83
1827,0.78,42.51
1828,0.71,43.67
1829,0.75,37.21
1830,0.74,43.0
1831,0.72,41.71
1832,0.64,41.72
1833,0.83,39.84
1834,0.76,39.63
1835,0.73,39.43
1836,0.68,43.96
1837,0.73,43.08
1838,0.58,39.71
1839,0.68,42.34
1840,0.76,46.19
1841,0.77,41.65
1842,0.75,46.13
1843,0.76,36.83
1844,0.71,47.96
1845,0.67,42.54
1846,0.73,40.44
1847,0.69,42.53
1848,0.71,38.48
1849,0.73,43.39
1850,0.74,39.5
1851,0.74,42.84
1852,0.71,38.85
1853,0.71,43.45
1854,0.72,39.24
1855,0.7,43.73
1856,0.73,44.45
1857,0.7,37.34
1858,0.78,38.87
1859,0.7,43.79
1860,0.76,40.7
1861,0.73,44.97
1862,0.73,40.4
1863,0.78,41.95
1864,0.79,38.68
1865,0.67,39.45
1866,0.76,39.34
1867,0.66,42.99
1868,0.8,38.64
1869,0.7,40.81
1870,0.67,36.35
1871,0.72,42.24
1872,0.77,42.05
1873,0.73,43.98
1874,0.68,43.26
1875,0.75,41.81
1876,0.8,42.6
1877,0.69,49.48
1878,0.58,46.11
1879,0.71,41.64
1880,0.81,43.23
1881,0.67,44.3
1882,0.81,38.9
1883,0.72,44.26
1884,0.77,42.75
1885,0.69,39.03
1886,0.74,43.01
1887,0.79,38.61
1888,0.71,43.41
1889,0.78,38.46
1890,0.71,38.1
1891,0.73,41.64
1892,0.68,44.18
1893,0.72,42.68
1894,0.73,38.26
1895,0.64,46.1
1896,0.78,38.94
1897,0.64,42.81
1898,0.71,43.66
1899,0.76,44.81
1900,0.72,39.66
1901,0.77,38.12
1902,0.67,45.89
1903,0.76,41.47
1904,0.7,39.59
1905,0.65,43.86
1906,0.76,38.64
1907,0.68,42.93
1908,0.78,41.06
1909,0.66,44.59
1910,0.77,42.29
1911,0.7,42.62
1912,0.7,38.3
1913,0.71,40.53
1914,0.73,38.36
1915,0.81,38.14
1916,0.68,45.34
1917,0.68,41.08
1918,0.8,39.22
1919,0.74,38.35
1920,0.69,39.69
1921,0.7,42.46
1922,0.77,38.03
1923,0.74,40.03
1924,0.78,37.76
1925,0.75,43.71
1926,0.68,40.49
1927,0.72,36.29
1928,0.71,39.84
1929,0.69,43.11
1930,0.72,42.9
1931,0.76,38.59
1932,0.81,39.24
1933,0.77,39.41
1934,0.71,39.74
1935,0.73,38.4
1936,0.78,36.35
1937,0.75,42.01
1938,0.77,38.12
1939,0.72,41.63
1940,0.79,43.96
1941,0.75,41.4
1942,0.71,40.93
1943,0.71,40.7
1944,0.81,43.28
1945,0.63,40.37
1946,0.73,37.66
1947,0.77,40.19
1948,0.76,40.19
1949,0.74,38.39
1950,0.72,42.62
1951,0.72,38.45
1952,0.77,37.5
1953,0.74,40.81
1954,0.76,39.84
1955,0.69,41.57
1956,0.7,42.52
1957,0.73,39.18
1958,0.64,40.58
1959,0.68,43.37
1960,0.76,42.47
1961,0.68,45.19
1962,0.81,44.37
1963,0.69,36.67
1964,0.69,41.14
1965,0.74,45.81
1966,0.67,43.07
1967,0.78,34.92
1968,0.76,43.46
1969,0.7,43.57
1970,0.8,44.75
1971,0.68,40.59
1972,0.8,38.47
1973,0.64,45.07
1974,0.73,41.56
1975,0.8,42.76
1976,0.75,35.07
1977,0.71,44.2
1978,0.71,41.7
1979,0.72,40.26
1980,0.73,37.05
1981,0.69,43.17
1982,0.69,42.94
1983,0.75,39.85
1984,0.69,42.21
1985,0.74,36.93
1986,0.74,39.33
1987,0.75,42.74
1988,0.7,42.62
1989,0.7,40.93
1990,0.69,42.33
1991,0.64,43.77
1992,0.75,40.14
1993,0.75,42.71
1994,0.7,40.73
1995,0.71,36.28
1996,0.79,39.55
1997,0.74,37.44
1998,0.79,41.49
1999,0.73,42.32
2000,0.73,41.63
2001,0.68,44.63
2002,0.71,38.58
2003,0.75,43.51
2004,0.73,42.17
2005,0.81,41.15
2006,0.77,39.51
2007,0.71,43.12
2008,0.8,37.93
2009,0.74,43.9
2010,0.73,40.18
2011,0.73,40.75
2012,0.78,41.82
2013,0.76,40.68
2014,0.76,40.99
2015,0.7,46.48
2016,0.64,43.98
2017,0.69,42.0
2018,0.67,41.82
2019,0.64,40.12
2020,0.73,36.95
2021,0.73,39.73
2022,0.7,40.68
2023,0.78,41.16
2024,0.75,40.72
2025,0.69,41.93
2026,0.78,48.51
2027,0.64,41.66
2028,0.71,42.17
2029,0.68,39.52
2030,0.77,45.1
2031,0.71,40.09
2032,0.76,39.16
2033,0.75,40.58
2034,0.69,42.03
2035,0.66,41.98
2036,0.74,44.74
2037,0.67,46.5
2038,0.67,41.45
2039,0.75,41.04
2040,0.76,42.77
2041,0.79,42.76
2042,0.72,42.48
2043,0.68,39.14
2044,0.77,41.89
2045,0.75,37.42
2046,0.66,41.26
2047,0.64,40.67
2048,0.77,37.56
2049,0.73,40.97
2050,0.76,41.18
2051,0.75,40.28
2052,0.69,44.36
2053,0.74,45.52
2054,0.74,44.12
2055,0.65,41.15
2056,0.7,42.61
2057,0.8,39.74
2058,0.7,40.46
2059,0.74,39.72
2060,0.75,42.54
2061,0.7,40.42
2062,0.75,37.17
2063,0.75,42.48
2064,0.79,39.29
2065,0.72,40.31
2066,0.74,42.83
2067,0.72,38.86
2068,0.73,41.7
2069,0.73,40.92
2070,0.7,43.49
2071,0.84,40.89
2072,0.67,39.23
2073,0.78,44.36
2074,0.61,46.73
2075,0.71,47.9
2076,0.7,43.7
2077,0.73,38.67
2078,0.81,44.3
2079,0.72,40.81
2080,0.7,42.9
2081,0.71,41.0
2082,0.74,39.62
2083,0.84,39.44
2084,0.79,37.47
2085,0.83,39.32
2086,0.8,42.23
2087,0.72,45.07
2088,0.76,42.81
2089,0.7,39.22
2090,0.74,37.59
2091,0.76,38.98
2092,0.7,40.37
2093,0.81,45.1
2094,0.64,42.58
2095,0.7,40.01
2096,0.73,42.15
2097,0.68,38.32
2098,0.73,39.96
2099,0.71,42.96
2100,0.65,45.49
2101,0.71,40.07
2102,0.78,44.07
2103,0.66,42.94
2104,0.72,39.61
2105,0.78,41.55
2106,0.71,44.08
2107,0.78,39.87
2108,0.71,39.88
2109,0.8,40.44
2110,0.74,47.35
2111,0.79,44.19
2112,0.75,32.3
2113,0.66,43.46
2114,0.66,45.03
2115,0.7,45.36
2116,0.77,38.46
2117,0.68,44.84
2118,0.77,34.29
2119,0.84,39.69
2120,0.73,43.43
2121,0.72,40.65
2122,0.69,42.61
2123,0.72,42.42
2124,0.65,44.44
2125,0.81,37.87
2126,0.71,45.15
2127,0.68,40.09
2128,0.66,41.47
2129,0.7,42.72
2130,0.75,41.21
2131,0.77,41.73
2132,0.72,39.58
2133,0.77,42.27
2134,0.69,43.96
2135,0.72,44.63
2136,0.79,39.66
2137,0.79,40.41
2138,0.79,45.58
2139,0.7,44.64
2140,0.75,44.72
2141,0.72,41.88
2142,0.74,40.39
2143,0.79,45.4
2144,0.75,44.88
2145,0.71,45.93
2146,0.75,42.21
2147,0.7,43.41
2148,0.72,44.08
2149,0.73,38.16
2150,0.73,39.9
2151,0.77,38.92
2152,0.68,43.07
2153,0.75,41.71
2154,0.75,41.27
2155,0.76,38.77
2156,0.72,41.57
2157,0.76,39.57
2158,0.75,39.23
2159,0.72,41.16
2160,0.72,44.1
2161,0.71,41.44
2162,0.72,39.55
2163,0.75,39.69
2164,0.75,38.71
2165,0.7,42.89
2166,0.74,41.89
2167,0.7,37.4
2168,0.77,43.51
2169,0.72,42.35
2170,0.69,37.51
2171,0.71,42.27
2172,0.74,39.21
2173,0.75,37.29
2174,0.75,36.68
2175,0.7,40.81
2176,0.69,40.41
2177,0.79,41.11
2178,0.76,41.7
2179,0.8,39.31
2180,0.66,41.63
2181,0.74,45.02
2182,0.66,43.27
2183,0.67,41.97
2184,0.69,45.02
2185,0.76,39.85
2186,0.75,40.04
2187,0.72,41.2
2188,0.78,42.83
2189,0.69,43.72
2190,0.74,44.23
2191,0.7,43.41
2192,0.78,39.64
2193,0.78,47.15
2194,0.73,41.68
2195,0.69,44.14
2196,0.69,43.22
2197,0.73,44.23
2198,0.75,41.37
2199,0.72,38.96
2200,0.72,43.74
2201,0.71,36.23
2202,0.77,44.41
2203,0.65,39.61
2204,0.8,38.26
2205,0.75,44.44
2206,0.65,42.86
2207,0.71,46.86
2208,0.67,36.31
2209,0.8,38.1
2210,0.74,39.11
2211,0.68,38.98
2212,0.68,45.84
2213,0.75,40.23
2214,0.8,40.01
2215,0.76,42.79
2216,0.66,44.43
2217,0.78,41.85
2218,0.69,40.83
2219,0.7,37.46
2220,0.73,37.63
2221,0.72,38.7
2222,0.8,37.31
2223,0.67,44.97
2224,0.73,40.17
2225,0.7,42.5
2226,0.76,42.33
2227,0.82,43.69
2228,0.71,38.02
2229,0.72,41.66
2230,0.7,46.48
2231,0.75,37.27
2232,0.7,41.53
2233,0.79,43.35
2234,0.74,42.23
2235,0.79,38.43
2236,0.75,41.65
2237,0.76,37.93
2238,0.68,40.6
2239,0.74,40.59
2240,0.66,39.64
2241,0.79,39.62
2242,0.73,42.97
2243,0.73,41.8
2244,0.74,42.58
2245,0.69,45.05
2246,0.73,42.92
2247,0.8,41.15
2248,0.75,42.45
2249,0.74,45.57
2250,0.7,44.59
2251,0.72,39.29
2252,0.68,42.93
2253,0.68,37.91
2254,0.73,41.24
2255,0.72,41.12
2256,0.8,38.59
2257,0.73,38.07
2258,0.69,43.24
2259,0.78,39.57
2260,0.73,45.42
2261,0.74,40.2
2262,0.69,40.33
2263,0.74,41.97
2264,0.75,39.33
2265,0.8,41.72
2266,0.67,43.0
2267,0.74,40.19
2268,0.74,41.27
2269,0.71,40.46
2270,0.72,42.19
2271,0.71,43.62
2272,0.73,38.79
2273,0.76,40.19
2274,0.61,44.41
2275,0.75,41.33
2276,0.75,42.17
2277,0.63,44.19
2278,0.69,38.64
2279,0.63,38.96
2280,0.72,40.61
2281,0.74,39.86
2282,0.71,45.95
2283,0.73,43.19
2284,0.78,35.87
2285,0.75,44.04
2286,0.64,45.28
2287,0.72,44.08
2288,0.73,45.61
2289,0.7,40.0
2290,0.7,42.62
2291,0.77,40.42
2292,0.72,45.06
2293,0.74,38.15
2294,0.73,40.26
2295,0.85,41.84
2296,0.82,41.95
2297,0.72,42.38
2298,0.75,40.41
2299,0.72,42.21
2300,0.81,38.01
2301,0.67,44.56
2302,0.72,41.25
2303,0.75,41.58
2304,0.72,42.74
2305,0.79,39.41
2306,0.72,37.74
2307,0.68,41.87
2308,0.72,41.13
2309,0.75,43.86
2310,0.78,44.6
2311,0.64,44.05
2312,0.76,40.78
2313,0.81,41.87
2314,0.68,41.88
2315,0.71,41.55
2316,0.72,41.84
2317,0.71,36.28
2318,0.77,37.16
2319,0.69,42.98
2320,0.72,39.06
2321,0.69,43.04
2322,0.78,39.08
2323,0.79,38.61
2324,0.64,38.26
2325,0.8,41.65
2326,0.7,42.26
2327,0.73,37.45
2328,0.73,39.2
2329,0.76,40.85
2330,0.76,37.84
2331,0.72,44.67
2332,0.69,42.04
2333,0.76,41.5
2334,0.7,40.94
2335,0.77,37.84
2336,0.78,38.09
2337,0.7,46.59
2338,0.77,44.16
2339,0.76,43.48
2340,0.71,39.4
2341,0.64,46.42
2342,0.76,38.97
2343,0.64,41.16
2344,0.75,34.09
2345,0.73,42.41
2346,0.69,41.88
2347,0.81,38.98
2348,0.82,38.83
2349,0.74,44.19
2350,0.78,43.14
2351,0.72,37.0
2352,0.74,39.08
2353,0.71,44.18
2354,0.77,32.46
2355,0.73,47.58
2356,0.72,40.59
2357,0.77,42.25
2358,0.68,42.41
2359,0.7,41.5
2360,0.77,43.0
2361,0.72,39.07
2362,0.7,39.19
2363,0.66,45.5
2364,0.75,42.44
2365,0.85,37.9
2366,0.78,39.01
2367,0.66,39.5
2368,0.7,40.64
2369,0.74,37.62
2370,0.72,38.92
2371,0.73,37.97
2372,0.7,41.22
2373,0.68,41.85
2374,0.68,38.8
2375,0.82,43.61
2376,0.77,45.6
2377,0.74,39.44
2378,0.77,39.96
2379,0.79,36.28
2380,0.73,44.58
2381,0.73,45.48
2382,0.7,39.78
2383,0.72,40.32
2384,0.68,38.12
2385,0.76,41.52
2386,0.67,40.93
2387,0.73,42.84
2388,0.73,43.37
2389,0.74,44.86
2390,0.71,39.74
2391,0.73,36.3
2392,0.68,40.97
2393,0.72,40.83
2394,0.69,42.97
2395,0.76,46.55
2396,0.74,39.91
2397,0.69,37.67
2398,0.63,39.1
2399,0.75,38.88
2400,0.67,39.92
2401,0.66,48.21
2402,0.75,38.31
2403,0.69,41.62
2404,0.73,40.26
2405,0.7,40.71
2406,0.71,39.14
2407,0.72,43.98
2408,0.79,38.62
2409,0.69,42.94
2410,0.72,40.52
2411,0.69,42.78
2412,0.65,41.65
2413,0.76,39.68
2414,0.71,39.09
2415,0.74,47.13
2416,0.74,43.19
2417,0.69,42.16
2418,0.73,41.38
2419,0.71,37.62
2420,0.67,37.77
2421,0.82,38.85
2422,0.65,42.77
2423,0.74,47.56
2424,0.77,43.06
2425,0.7,42.22
2426,0.66,49.54
2427,0.7,42.81
2428,0.75,37.04
2429,0.72,41.82
2430,0.8,41.91
2431,0.73,43.37
2432,0.73,39.1
2433,0.78,40.94
2434,0.73,41.37
2435,0.7,40.04
2436,0.72,40.43
2437,0.71,41.66
2438,0.7,45.45
2439,0.75,41.79
2440,0.79,38.87
2441,0.67,38.54
2442,0.74,42.55
2443,0.72,43.9
2444,0.72,40.59
2445,0.7,39.64
2446,0.64,40.04
2447,0.79,41.71
2448,0.82,37.39
2449,0.72,41.81
2450,0.77,43.29
2451,0.69,46.38
2452,0.74,43.6
2453,0.77,43.52
2454,0.73,38.82
2455,0.71,40.44
2456,0.72,43.37
2457,0.73,43.17
2458,0.76,41.6
2459,0.67,43.53
2460,0.73,38.93
2461,0.74,39.21
2462,0.78,39.53
2463,0.7,40.31
2464,0.65,41.3
2465,0.77,41.8
2466,0.69,43.95
2467,0.81,39.32
2468,0.7,43.26
2469,0.7,44.41
2470,0.75,44.62
2471,0.72,42.43
2472,0.74,39.01
2473,0.74,44.66
2474,0.71,39.09
2475,0.71,45.2
2476,0.78,41.83
2477,0.68,44.14
2478,0.71,41.3
2479,0.71,39.34
2480,0.69,39.61
2481,0.69,39.91
2482,0.8,38.5
2483,0.75,40.42
2484,0.75,44.32
2485,0.62,39.8
2486,0.72,38.5
2487,0.74,38.06
2488,0.62,45.08
2489,0.73,46.34
2490,0.66,44.03
2491,0.8,36.56
2492,0.64,37.45
2493,0.71,43.98
2494,0.76,43.45
2495,0.72,37.77
2496,0.75,45.68
2497,0.74,41.21
2498,0.7,42.68
2499,0.81,41.09
2500,0.73,46.56
2501,0.74,41.34
2502,0.71,42.24
2503,0.77,43.03
2504,0.76,35.68
2505,0.75,43.05
2506,0.79,33.68
2507,0.7,39.69
2508,0.73,41.78
2509,0.73,38.52
2510,0.76,38.96
2511,0.72,39.02
2512,0.67,42.39
2513,0.69,39.98
2514,0.68,38.87
2515,0.73,43.06
2516,0.74,41.86
2517,0.71,41.39
2518,0.73,42.82
2519,0.65,44.87
2520,0.65,44.02
2521,0.75,40.09
2522,0.68,40.79
2523,0.8,37.67
2524,0.75,36.35
2525,0.67,38.53
2526,0.72,39.17
2527,0.8,38.41
2528,0.71,39.89
2529,0.75,40.85
2530,0.8,39.95
2531,0.74,38.69
2532,0.72,44.46
2533,0.68,35.92
2534,0.76,44.44
2535,0.73,39.82
2536,0.78,41.56
2537,0.76,41.79
2538,0.71,42.24
2539,0.75,38.67
2540,0.75,41.3
2541,0.66,49.44
2542,0.75,39.11
2543,0.78,44.96
2544,0.7,43.8
2545,0.74,37.62
2546,0.73,41.58
2547,0.74,39.85
2548,0.71,43.58
2549,0.73,41.08
2550,0.76,40.39
2551,0.76,43.3
2552,0.68,45.88
2553,0.75,41.13
2554,0.73,46.88
2555,0.68,44.57
2556,0.74,41.8
2557,0.66,41.58
2558,0.71,39.98
2559,0.78,39.95
2560,0.79,40.3
2561,0.75,34.76
2562,0.74,37.62
2563,0.71,39.74
2564,0.76,37.92
2565,0.7,45.0
2566,0.67,44.32
2567,0.74,39.03
2568,0.75,39.95
2569,0.68,38.47
2570,0.74,36.38
2571,0.69,40.13
2572,0.75,42.27
2573,0.72,44.44
2574,0.79,40.07
2575,0.73,40.12
2576,0.69,42.41
2577,0.74,38.54
2578,0.72,39.05
2579,0.71,37.3
2580,0.65,39.05
2581,0.68,37.78
2582,0.68,38.8
2583,0.73,41.82
2584,0.75,44.65
2585,0.77,41.7
2586,0.7,44.55
2587,0.75,43.11
2588,0.76,41.24
2589,0.75,47.7
2590,0.71,39.87
2591,0.72,40.68
2592,0.73,37.38
2593,0.69,40.17
2594,0.75,39.17
2595,0.74,40.98
2596,0.82,39.35
2597,0.72,41.91
2598,0.69,38.96
2599,0.71,43.22
2600,0.71,43.54
2601,0.72,40.12
2602,0.7,38.81
2603,0.68,41.79
2604,0.78,42.21
2605,0.79,37.94
2606,0.81,40.02
2607,0.77,43.95
2608,0.73,39.66
2609,0.71,39.56
2610,0.79,38.39
2611,0.69,45.02
2612,0.71,42.64
2613,0.79,41.06
2614,0.71,38.97
2615,0.68,41.41
2616,0.71,40.94
2617,0.67,39.07
2618,0.74,45.51
2619,0.67,39.73
2620,0.72,40.25
2621,0.73,41.78
2622,0.72,46.23
2623,0.69,42.89
2624,0.77,42.76
2625,0.67,43.99
2626,0.66,40.39
2627,0.81,38.18
2628,0.73,40.83
2629,0.83,35.86
2630,0.7,42.46
2631,0.74,41.74
